temperature,MIN,10.5,2024-05-01,2024-05-31
temperature,MAX,22.2,2024-05-01,2024-05-31
temperature,AVG,17.02,2024-05-01,2024-05-31
temperature,SUM,510.6,2024-05-01,2024-05-31
humidity,MIN,49,2024-05-01,2024-05-31
humidity,MAX,85,2024-05-01,2024-05-31
humidity,AVG,64.67,2024-05-01,2024-05-31
humidity,SUM,1940,2024-05-01,2024-05-31
wind_kph,MIN,0.8,2024-05-01,2024-05-31
wind_kph,MAX,8.5,2024-05-01,2024-05-31
wind_kph,AVG,4.42,2024-05-01,2024-05-31
wind_kph,SUM,132.6,2024-05-01,2024-05-31
temperature,MIN,10.5,2024-05-01,2024-05-10
temperature,MAX,15.5,2024-05-01,2024-05-10
temperature,AVG,13.34,2024-05-01,2024-05-10
temperature,SUM,133.4,2024-05-01,2024-05-10
humidity,MIN,70,2024-05-01,2024-05-10
humidity,MAX,85,2024-05-01,2024-05-10
humidity,AVG,76.7,2024-05-01,2024-05-10
humidity,SUM,767,2024-05-01,2024-05-10
wind_kph,MIN,5.8,2024-05-01,2024-05-10
wind_kph,MAX,8.5,2024-05-01,2024-05-10
wind_kph,AVG,6.96,2024-05-01,2024-05-10
wind_kph,SUM,69.6,2024-05-01,2024-05-10
